1,AAAAAA,COO,2000000
2,AAAAAB,CHRO,7000000
3,AAAAAC,COO,2000000
4,AAAAAD,CDO,8000000
5,AAAAAE,COO,2000000
6,AAAAAF,CEO,1000000
7,AAAABA,CCO,10000000
8,AAAABB,CHRO,7000000
9,AAAABC,CIO,4000000
10,AAAABD,CHRO,7000000
11,AAAABE,CDO,8000000
12,AAAABF,COO,2000000
13,AAAACA,CTO,5000000
14,AAAACB,CFO,3000000
15,AAAACC,CPO,900000
16,AAAACD,CPO,900000
17,AAAACE,CHRO,7000000
18,AAAACF,CMO,6000000
19,AAAADA,CMO,6000000
20,AAAADB,CIO,4000000
21,AAAADC,CCO,10000000
22,AAAADD,CHRO,7000000
23,AAAADE,CHRO,7000000
24,AAAADF,COO,2000000
25,AAAAEA,CCO,10000000
26,AAAAEB,CHRO,7000000
27,AAAAEC,CIO,4000000
28,AAAAED,CTO,5000000
29,AAAAEE,COO,2000000
30,AAAAEF,COO,2000000
31,AAAAFA,CMO,6000000
32,AAAAFB,CEO,1000000
33,AAAAFC,CPO,900000
34,AAAAFD,CFO,3000000
35,AAAAFE,CPO,900000
36,AAAAFF,COO,2000000
37,AAABAA,CFO,3000000
38,AAABAB,COO,2000000
39,AAABAC,CDO,8000000
40,AAABAD,CPO,900000
41,AAABAE,CDO,8000000
42,AAABAF,CCO,10000000
43,AAABBA,CTO,5000000
44,AAABBB,CDO,8000000
45,AAABBC,CPO,900000
46,AAABBD,CIO,4000000
47,AAABBE,CCO,10000000
48,AAABBF,CHRO,7000000
49,AAABCA,CTO,5000000
50,AAABCB,CEO,1000000
51,AAABCC,CMO,6000000
52,AAABCD,CMO,6000000
53,AAABCE,CCO,10000000
54,AAABCF,COO,2000000
55,AAABDA,CTO,5000000
56,AAABDB,CFO,3000000
57,AAABDC,CIO,4000000
58,AAABDD,CDO,8000000
59,AAABDE,CMO,6000000
60,AAABDF,CHRO,7000000
61,AAABEA,CFO,3000000
62,AAABEB,COO,2000000
63,AAABEC,CCO,10000000
64,AAABED,CTO,5000000
65,AAABEE,CPO,900000
66,AAABEF,CDO,8000000
67,AAABFA,CCO,10000000
68,AAABFB,COO,2000000
69,AAABFC,CDO,8000000
70,AAABFD,CTO,5000000
71,AAABFE,CFO,3000000
72,AAABFF,CEO,1000000
73,AAACAA,CFO,3000000
74,AAACAB,CCO,10000000
75,AAACAC,CCO,10000000
76,AAACAD,CPO,900000
77,AAACAE,COO,2000000
78,AAACAF,CIO,4000000
79,AAACBA,COO,2000000
80,AAACBB,CTO,5000000
81,AAACBC,CMO,6000000
82,AAACBD,CPO,900000
83,AAACBE,CEO,1000000
84,AAACBF,CCO,10000000
85,AAACCA,CDO,8000000
86,AAACCB,CEO,1000000
87,AAACCC,CPO,900000
88,AAACCD,CHRO,7000000
89,AAACCE,CIO,4000000
90,AAACCF,CIO,4000000
91,AAACDA,CMO,6000000
92,AAACDB,CEO,1000000
93,AAACDC,CDO,8000000
94,AAACDD,CMO,6000000
95,AAACDE,CDO,8000000
96,AAACDF,CIO,4000000
97,AAACEA,CDO,8000000
98,AAACEB,CHRO,7000000
99,AAACEC,CMO,6000000
100,AAACED,CIO,4000000
101,AAACEE,CEO,1000000
102,AAACEF,CMO,6000000
103,AAACFA,COO,2000000
104,AAACFB,CTO,5000000
105,AAACFC,CPO,900000
106,AAACFD,CIO,4000000
107,AAACFE,CFO,3000000
108,AAACFF,CHRO,7000000
109,AAADAA,CDO,8000000
110,AAADAB,CFO,3000000
111,AAADAC,CMO,6000000
112,AAADAD,CPO,900000
113,AAADAE,CMO,6000000
114,AAADAF,CEO,1000000
115,AAADBA,CHRO,7000000
116,AAADBB,CPO,900000
117,AAADBC,CCO,10000000
118,AAADBD,CPO,900000
119,AAADBE,CIO,4000000
120,AAADBF,CEO,1000000
121,AAADCA,CMO,6000000
122,AAADCB,CEO,1000000
123,AAADCC,CEO,1000000
124,AAADCD,CDO,8000000
125,AAADCE,CHRO,7000000
126,AAADCF,CDO,8000000
127,AAADDA,CTO,5000000
128,AAADDB,CPO,900000
129,AAADDC,CMO,6000000
130,AAADDD,CMO,6000000
131,AAADDE,CCO,10000000
132,AAADDF,CHRO,7000000
133,AAADEA,CCO,10000000
134,AAADEB,CEO,1000000
135,AAADEC,CPO,900000
136,AAADED,CHRO,7000000
137,AAADEE,CPO,900000
138,AAADEF,CTO,5000000
139,AAADFA,CPO,900000
140,AAADFB,COO,2000000
141,AAADFC,CIO,4000000
142,AAADFD,CFO,3000000
143,AAADFE,CHRO,7000000
144,AAADFF,CHRO,7000000
145,AAAEAA,CTO,5000000
146,AAAEAB,CCO,10000000
147,AAAEAC,CHRO,7000000
148,AAAEAD,CEO,1000000
149,AAAEAE,COO,2000000
150,AAAEAF,CTO,5000000
151,AAAEBA,CTO,5000000
152,AAAEBB,CEO,1000000
153,AAAEBC,CDO,8000000
154,AAAEBD,CIO,4000000
155,AAAEBE,COO,2000000
156,AAAEBF,CCO,10000000
157,AAAECA,CDO,8000000
158,AAAECB,CHRO,7000000
159,AAAECC,CDO,8000000
160,AAAECD,CMO,6000000
161,AAAECE,CDO,8000000
162,AAAECF,CIO,4000000
163,AAAEDA,CCO,10000000
164,AAAEDB,CEO,1000000
165,AAAEDC,CFO,3000000
166,AAAEDD,CTO,5000000
167,AAAEDE,CHRO,7000000
168,AAAEDF,CFO,3000000
169,AAAEEA,COO,2000000
170,AAAEEB,CDO,8000000
171,AAAEEC,CTO,5000000
172,AAAEED,CHRO,7000000
173,AAAEEE,COO,2000000
174,AAAEEF,CHRO,7000000
175,AAAEFA,CHRO,7000000
176,AAAEFB,CHRO,7000000
177,AAAEFC,CHRO,7000000
178,AAAEFD,CEO,1000000
179,AAAEFE,CFO,3000000
180,AAAEFF,CEO,1000000
181,AAAFAA,CCO,10000000
182,AAAFAB,CMO,6000000
183,AAAFAC,COO,2000000
184,AAAFAD,CFO,3000000
185,AAAFAE,CIO,4000000
186,AAAFAF,CIO,4000000
187,AAAFBA,CEO,1000000
188,AAAFBB,CDO,8000000
189,AAAFBC,CIO,4000000
190,AAAFBD,CMO,6000000
191,AAAFBE,CPO,900000
192,AAAFBF,CEO,1000000
193,AAAFCA,CFO,3000000
194,AAAFCB,CEO,1000000
195,AAAFCC,CMO,6000000
196,AAAFCD,COO,2000000
197,AAAFCE,CDO,8000000
198,AAAFCF,CMO,6000000
199,AAAFDA,CMO,6000000
200,AAAFDB,COO,2000000
201,AAAFDC,COO,2000000
202,AAAFDD,COO,2000000
203,AAAFDE,CEO,1000000
204,AAAFDF,CMO,6000000
205,AAAFEA,CMO,6000000
206,AAAFEB,CPO,900000
207,AAAFEC,CDO,8000000
208,AAAFED,CEO,1000000
209,AAAFEE,CFO,3000000
210,AAAFEF,CHRO,7000000
211,AAAFFA,COO,2000000
